smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,0.616455158,-0.432318032,0.077882307,-0.008199451,0.733812285
-0.02318687,-0.021970276,-0.021970276,1.610914135,-0.697336913,1.723024652,-0.008230473,1.602604466
-0.02318687,-0.021970276,-0.021970276,-0.241686913,1.365370532,-0.463075947,-0.00819116,-0.233268885
-0.02318687,-0.021970276,-0.021970276,0.500745916,-1.310325426,0.542473557,-0.008329514,0.502867528
-0.02318687,-0.021970276,-0.021970276,0.360669504,-1.302320243,1.688340425,-0.008195861,0.397980118
-0.02318687,-0.021970276,-0.021970276,0.061440669,-1.654263907,-0.748278598,-0.008173611,0.021182749
-0.02318687,-0.021970276,-0.021970276,-0.476168699,0.780809108,-0.555010086,-0.00823047,-0.499267757
-0.02318687,-0.021970276,-0.021970276,-0.5801817,0.411417377,-0.576580912,-0.008320968,-0.591920594
-0.02318687,-0.021970276,-0.021970276,-0.152154972,0.490515014,-0.458806178,-0.008314466,-0.087691208
-0.02318687,-0.021970276,-0.021970276,0.673683195,-1.253557607,0.753259387,-0.008223596,0.683636787
-0.02318687,-0.021970276,-0.021970276,0.093466091,2.198938448,-0.463683244,-0.007908892,0.071633181
-0.02318687,-0.021970276,-0.021970276,-0.475054771,1.111670744,-0.702568153,-0.00824657,-0.499542691
-0.02318687,-0.021970276,-0.021970276,1.626230641,0.435466028,2.416126315,-0.0063139,2.004283383
-0.02318687,-0.021970276,-0.021970276,1.563015242,-0.723484179,0.084605528,-0.008248718,1.502116004
-0.02318687,-0.021970276,-0.021970276,-0.46906741,0.883721949,-0.495137288,-0.00827582,-0.493906539
-0.02318687,-0.021970276,-0.021970276,0.245934949,-1.561325587,-0.478644923,-0.007915867,0.2095127
-0.02318687,-0.021970276,-0.021970276,1.590584954,-0.799451017,1.495021696,-0.008234412,1.534970645
-0.02318687,-0.021970276,-0.021970276,0.654467942,-1.121148952,0.732216032,-0.008281566,0.651057081
-0.02318687,-0.021970276,-0.021970276,-0.802967245,0.432779686,-0.653379955,-0.008306567,-0.823965088
-0.02318687,-0.021970276,-0.021970276,-0.15034484,0.327000837,-0.678219452,-0.007908094,-0.087691208
-0.02318687,-0.021970276,-0.021970276,1.845952885,-0.417000963,0.606230912,-0.008214304,1.92290285
-0.02318687,-0.021970276,-0.021970276,-1.724324715,-2.463839936,-1.467413127,-0.008169734,-1.726161778
-0.02318687,-0.021970276,-0.021970276,1.662433292,-0.643046921,1.516959109,-0.008213545,1.607003414
-0.02318687,-0.021970276,-0.021970276,-0.238205889,1.088181028,-0.588410943,-0.008255404,-0.229282338
-0.02318687,-0.021970276,-0.021970276,-0.723042931,0.339620217,-0.794764629,-0.008336821,-0.70368136
-0.02318687,-0.021970276,-0.021970276,-0.846688909,0.361022586,-0.536939645,-0.008269441,-0.869191769
-0.02318687,-0.021970276,-0.021970276,-0.581017146,0.695891384,-0.690189956,-0.008309995,-0.599343818
-0.02318687,-0.021970276,-0.021970276,1.465825048,-0.647326033,1.682874814,-0.008272983,1.52232367
-0.02318687,-0.021970276,-0.021970276,0.3283656,1.684112269,-0.309967414,-0.008129676,0.301340734
0.075933611,-0.021970276,-0.021970276,-0.852258547,0.370425435,-0.456770855,-0.0082748,-0.874965388
-0.02318687,-0.021970276,-0.021970276,-3.322254036,-2.776628346,-1.659890797,-0.008300706,-3.29686106
-0.02318687,-0.021970276,-0.021970276,0.805265908,-0.593686991,1.362474281,-0.008259321,0.938913224
-0.02318687,-0.021970276,-0.021970276,0.709468123,-1.284500912,0.871779783,-0.008269631,0.683361853
-0.02318687,-0.021970276,-0.021970276,0.0917952,1.433728438,-0.741168194,-0.00821603,0.070808379
-0.02318687,-0.021970276,-0.021970276,-1.089664394,-0.370219321,-0.897887578,-0.008073238,-1.117044982
-0.02318687,-0.021970276,-0.021970276,0.142618152,-1.350048836,0.879151648,-0.007931421,0.359901726
-0.02318687,-0.021970276,-0.021970276,-1.963819176,-2.603559707,-1.218852297,-0.008152472,-1.948033706
-0.02318687,-0.021970276,-0.021970276,0.396872155,-1.204580311,0.697733982,-0.008280269,0.364300674
-0.02318687,-0.021970276,-0.021970276,-0.467535759,1.043837899,-0.594691827,-0.008263754,-0.493631605
-0.02318687,-0.021970276,-0.021970276,-0.890410572,0.234365186,-0.504110545,-0.007910755,-0.911394174
-0.02318687,-0.021970276,-0.021970276,1.660901641,-0.321971287,0.981428525,-0.008236201,1.721513523
-0.02318687,-0.021970276,-0.021970276,1.718825883,-0.51838789,2.913808706,-0.008216109,1.709828818
-0.02318687,-0.021970276,-0.021970276,-0.7242961,0.599801619,-0.31420349,-0.008249038,-0.724576362
-0.02318687,-0.021970276,-0.021970276,-0.145053683,0.686926941,-0.737188952,-0.008340147,-0.084666931
-0.02318687,-0.021970276,-0.021970276,1.542129098,-0.723741025,0.199519981,-0.008251877,1.505965083
-0.02318687,-0.021970276,-0.021970276,0.091934441,1.650880052,-0.519535344,-0.008147109,0.071083313
-0.02318687,-0.021970276,-0.021970276,0.696936436,-1.098655801,0.578166046,-0.008211207,0.648170271
-0.02318687,-0.021970276,-0.021970276,-0.321889709,1.022344078,-0.83857264,-0.008265225,-0.34461725
2.15746372,-0.00290481,-0.00290481,1.428786952,-0.555737718,0.229831651,-0.008309269,1.393929382
-0.02318687,-0.021970276,-0.021970276,-0.198104491,-0.90791695,0.89945464,-0.008323256,-0.13333029
-0.02318687,-0.021970276,-0.021970276,1.172305093,-0.941619947,0.438193658,-0.008344502,1.120369819
-0.02318687,-0.021970276,-0.021970276,-0.746156931,-0.895240165,-0.553494856,-0.007985905,-0.666152837
-0.02318687,-0.021970276,-0.021970276,1.439090783,-0.823699192,3.133129852,-0.007963615,1.445479551
-0.02318687,-0.021970276,-0.021970276,1.638623087,-0.677155252,2.21056185,-0.008200836,1.602466999
-0.02318687,-0.021970276,-0.021970276,-0.470181338,0.997888546,-0.589740021,-0.008270449,-0.496106013
-0.02318687,-0.021970276,-0.021970276,-0.47059906,0.961205616,-0.251228486,-0.008223266,-0.495968546
-0.02318687,-0.021970276,-0.021970276,-0.906284042,0.291817271,-0.427723875,-0.007906944,-0.934901051
0.075933611,-0.021970276,-0.021970276,0.352175805,-0.851440921,0.838633683,-0.008301042,0.35687745
-0.02318687,-0.021970276,-0.021970276,1.891623921,-0.318149491,2.522962596,-0.008223205,1.89857117
-0.02318687,-0.021970276,-0.021970276,-0.606637484,0.460696209,-0.421846955,-0.008326568,-0.635085269
-0.02318687,-0.021970276,-0.021970276,1.372951324,-0.727353497,1.657031354,-0.008270371,1.327945166
-0.02318687,-0.021970276,-0.021970276,0.38461895,-1.172107295,1.03502775,-0.00828874,0.374198307
-0.02318687,-0.021970276,-0.021970276,-0.328155553,1.246286727,-0.474206362,-0.008214067,-0.351353138
-0.02318687,-0.021970276,-0.021970276,-0.8021318,0.373422882,-0.576524195,-0.008308907,-0.823552686
-0.02318687,-0.021970276,-0.021970276,0.143175116,-1.665946349,0.560847506,-0.00820696,0.12318335
-0.02318687,-0.021970276,-0.021970276,0.322935203,1.593087477,-0.594604134,-0.008163213,0.300790866
-0.02318687,-0.021970276,-0.021970276,1.581952014,-0.55306502,1.900619911,-0.008216325,1.52850969
-0.02318687,-0.021970276,-0.021970276,-0.907676452,0.4646624,-0.299906576,-0.008316026,-0.936138255
-0.02318687,-0.021970276,-0.021970276,-0.976322248,-0.212185234,-0.811863229,-0.007957041,-0.962119541
-0.02318687,-0.021970276,-0.021970276,0.790645606,-1.291461525,2.822438004,-0.008226967,1.100849488
-0.02318687,0.016160656,0.016160656,-0.155357514,1.252584437,-0.371142433,-0.00813575,-0.179794176
-0.02318687,-0.021970276,-0.021970276,-0.88873968,0.163014187,-0.570763336,-0.008340988,-0.909744569
-0.02318687,-0.021970276,-0.021970276,-1.005284368,-0.050482738,-0.57601554,-0.007934649,-1.028791092
-0.02318687,-0.021970276,-0.021970276,1.561065869,-0.78265878,1.310265808,-0.00826935,1.515312847
-0.02318687,-0.021970276,-0.021970276,-0.886929548,0.363906754,-0.469022307,-0.007902861,-0.910019503
-0.02318687,-0.021970276,-0.021970276,1.415698301,-0.834795961,1.424013356,-0.0083091,1.41647399
-0.02318687,-0.021970276,-0.021970276,1.369748782,-0.897689395,1.272650783,-0.008304144,1.319559672
-0.02318687,-0.021970276,-0.021970276,-0.476586422,0.916255909,-0.772979114,-0.008283039,-0.499955092
-0.02318687,-0.021970276,-0.021970276,-0.799764703,-0.502725333,-0.701887062,-0.007985981,-0.686635437
0.274174574,-0.021970276,-0.021970276,-0.625435014,0.600211574,-0.519541112,-0.008287253,-0.638247012
-0.02318687,-0.021970276,-0.021970276,-0.181256334,1.402367163,-0.639763049,-0.008212907,-0.177319768
-0.02318687,-0.021970276,-0.021970276,-0.324117565,1.037131109,-0.82550041,-0.008248133,-0.347641526
-0.02318687,-0.021970276,-0.021970276,-0.421864723,0.965153724,-0.581930087,-0.00822362,-0.44331864
-0.02318687,-0.021970276,-0.021970276,-0.90600556,0.347600605,-0.623725627,-0.008340582,-0.934626117
-0.02318687,-0.021970276,-0.021970276,-1.000828658,0.037429221,-0.537352167,-0.007904871,-1.024942013
-0.02318687,-0.021970276,-0.021970276,-0.997486874,-0.024388528,-0.619699452,-0.007912863,-1.020955467
-0.02318687,-0.021970276,-0.021970276,-0.473244639,1.069494824,-0.357955593,-0.008268765,-0.498030553
-0.02318687,-0.021970276,-0.021970276,1.430457843,-0.852376648,2.838285879,-0.007964224,1.441355538
-0.02318687,-0.021970276,-0.021970276,1.611192617,-0.815775316,1.139205054,-0.008268063,1.555315778
-0.02318687,-0.021970276,-0.021970276,1.449951578,-0.849183581,1.301758376,-0.008338395,1.439156064
-0.02318687,-0.021970276,-0.021970276,0.702366834,-1.288954293,0.564468183,-0.008272887,0.680062642
-0.02318687,-0.021970276,-0.021970276,-0.605662797,0.752197855,-0.288930957,-0.008265345,-0.63549767
-0.02318687,-0.021970276,-0.021970276,-0.725131546,0.534449822,-0.726183016,-0.008318485,-0.724988763
-0.02318687,-0.021970276,-0.021970276,-0.327041625,1.206738262,-0.772679933,-0.008233654,-0.350665803
-0.02318687,-0.021970276,-0.021970276,1.641547147,-0.821552289,0.774042362,-0.007908067,2.001808975
-0.02318687,-0.021970276,-0.021970276,-0.397915276,-1.303422782,1.488259954,-0.008301063,-0.411426269
-0.02318687,-0.021970276,-0.021970276,-0.464472458,1.03111087,-0.592336621,-0.008264448,-0.490469861
-0.02318687,-0.021970276,-0.021970276,0.559784085,-1.183693098,0.924391883,-0.008227112,0.603905859
-0.02318687,-0.021970276,-0.021970276,-1.000967899,0.07231847,-0.461029836,-0.007917165,-1.024942013
-0.02318687,-0.021970276,-0.021970276,0.66003758,-1.001948377,1.453038167,-0.008173914,0.676488497
-0.02318687,-0.021970276,-0.021970276,-1.194652082,-2.364669564,-1.120199516,-0.008144767,-1.125567943
-0.02318687,-0.021970276,-0.021970276,-0.974929838,-0.280209284,-0.59840686,-0.007937184,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-0.323839083,1.099058362,-0.703840262,-0.008240456,-0.347504059
-0.02318687,-0.021970276,-0.021970276,-0.888321957,0.169958321,-0.521937674,-0.007907168,-0.908782299
-0.02318687,-0.021970276,-0.021970276,1.317811902,-0.919041843,0.34504679,-0.008338429,1.305538026
-0.02318687,-0.021970276,-0.021970276,-0.08545855,0.487088546,0.009758564,-0.008259361,-0.087691208
-0.02318687,-0.021970276,-0.021970276,-1.000689417,-0.049077317,-0.411540818,-0.007922564,-1.024529612
-0.02318687,-0.021970276,-0.021970276,-0.263547745,1.110526053,-0.575379469,-0.008250957,-0.268872868
-0.02318687,-0.021970276,-0.021970276,1.547559495,-0.645834168,1.275149138,-0.008256335,1.511601235
-0.02318687,-0.021970276,-0.021970276,-0.801017872,0.37040287,-0.62082876,-0.008338111,-0.823552686
-0.02318687,-0.021970276,-0.021970276,-0.972841223,-0.155417811,-0.76057614,-0.007948334,-0.956208454
-0.02318687,-0.021970276,-0.021970276,1.423635036,-0.976474933,3.960695053,-0.007984005,1.438056327
-0.02318687,-0.021970276,-0.021970276,-0.907119488,0.457117284,-0.453960766,-0.008316806,-0.935725854
-0.02318687,-0.021970276,-0.021970276,0.325023817,1.51856667,-0.797832202,-0.008196033,0.301753136
-0.02318687,-0.021970276,-0.021970276,-0.594802002,-1.34817462,0.153934381,-0.007955474,-0.604705036
-0.02318687,-0.021970276,-0.021970276,-0.546485387,0.764672897,-0.688988179,-0.008288489,-0.570338256
-0.02318687,-0.021970276,-0.021970276,1.535167049,-0.638873387,1.669842678,-0.008277963,1.511738702
-0.02318687,-0.021970276,-0.021970276,-0.323978324,1.021490825,-0.751508712,-0.008245664,-0.345167118
-0.02318687,-0.021970276,-0.021970276,-0.744764522,-0.647670087,-0.704393401,-0.007957893,-0.685398233
-0.02318687,-0.021970276,-0.021970276,-0.889575126,0.170509323,-0.456133431,-0.008327621,-0.909882036
-0.02318687,-0.021970276,-0.021970276,-0.578371568,0.581306463,-0.616268576,-0.008312061,-0.595357272
-0.02318687,-0.021970276,-0.021970276,-0.154522069,1.546874649,-0.450851493,-0.008191581,-0.150788614
0.075933611,-0.021970276,-0.021970276,-0.059838212,-1.600174217,-0.204675931,-0.007923301,-0.079443181
-0.02318687,-0.021970276,-0.021970276,0.522745988,-0.96865913,-0.248385121,-0.008111155,0.582460989
-0.02318687,-0.021970276,-0.021970276,-1.263437119,-2.285658295,-1.291757732,-0.008054932,-1.261247988
-0.02318687,-0.021970276,-0.021970276,-0.380788638,0.951902868,-0.837191302,-0.008264763,-0.38132097
-0.02318687,-0.021970276,-0.021970276,-0.476864904,0.772091285,-0.665923233,-0.008273634,-0.499817625
-0.02318687,-0.021970276,-0.021970276,-0.545928423,0.745693624,-0.825731533,-0.00829699,-0.570338256
-0.02318687,-0.021970276,-0.021970276,-0.421586241,1.130983218,-0.526328702,-0.00821224,-0.444143443
-0.02318687,-0.021970276,-0.021970276,0.650429954,0.75559063,-0.050114657,-0.008084496,0.769691203
-0.02318687,-0.021970276,-0.021970276,-0.475333253,1.05476239,-0.676929561,-0.008234254,-0.499680158
-0.02318687,-0.021970276,-0.021970276,-0.726802437,0.48812159,-0.691599205,-0.008309124,-0.725263697
-0.02318687,-0.021970276,-0.021970276,-0.798650775,0.351056385,-0.796004339,-0.008337515,-0.819841074
-0.02318687,-0.021970276,-0.021970276,-1.000689417,-0.080208963,-0.575801829,-0.007919977,-1.024529612
-0.02318687,-0.021970276,-0.021970276,-0.716777088,-0.70590386,-0.507690369,-0.007947043,-0.666840173
-0.02318687,-0.021970276,-0.021970276,-0.468510446,0.775952536,-0.410836876,-0.008270177,-0.493769072
-0.02318687,-0.021970276,-0.021970276,-0.885676379,0.14569545,-0.478107683,-0.007911927,-0.906170424
-0.02318687,-0.021970276,-0.021970276,1.04503885,-0.267770854,1.491304812,-0.008282923,1.09218906
-0.02318687,-0.021970276,-0.021970276,1.803762872,-0.598722097,0.528938418,-0.008318202,1.805230997
-0.02318687,-0.021970276,-0.021970276,-0.725966991,0.483314639,-0.810866597,-0.008323196,-0.704781097
-0.02318687,-0.021970276,-0.021970276,-0.623764123,0.571519195,-0.772411876,-0.008267023,-0.637559677
-0.02318687,-0.021970276,-0.021970276,1.453571843,-0.727225039,0.143114111,-0.008273409,1.395716455
-0.02318687,-0.021970276,-0.021970276,-0.472966157,0.975709934,-0.659747332,-0.008272471,-0.496106013
-0.02318687,-0.021970276,-0.021970276,-0.800600149,0.479236479,-0.504680678,-0.008257581,-0.823415219
-0.02318687,-0.021970276,-0.021970276,-0.397776035,0.97213193,-0.63712286,-0.008217939,-0.407577189
-0.02318687,-0.021970276,-0.021970276,-0.800182426,0.381920877,-0.68031598,-0.00832407,-0.822590416
-0.02318687,-0.021970276,-0.021970276,0.501859843,-0.140118065,0.893014715,-0.008322947,0.47991052
-0.02318687,-0.021970276,-0.021970276,-0.417548253,-1.439344203,0.625667267,-0.007962237,-0.401941038
-0.02318687,-0.021970276,-0.021970276,0.095415465,1.68965946,-0.675165029,-0.008160856,0.074382524
-0.02318687,-0.021970276,-0.021970276,1.162697466,-0.978037106,0.134444695,-0.007907415,1.120507286
-0.02318687,-0.021970276,-0.021970276,-0.237509684,1.154810283,-0.543288567,-0.008234329,-0.230931944
-0.02318687,-0.021970276,-0.021970276,-0.580738664,0.589490819,-0.689396249,-0.008303654,-0.591645659
-0.02318687,-0.021970276,-0.021970276,-0.606915966,0.72098404,-0.388911927,-0.008267361,-0.634810334
-0.02318687,-0.021970276,-0.021970276,1.986029296,-0.652030202,0.81307411,-0.008215239,2.14559958
-0.02318687,-0.021970276,-0.021970276,-0.887904234,0.228472854,-0.456769471,-0.007905885,-0.909057233
-0.02318687,-0.021970276,-0.021970276,-0.905727078,0.084522697,-0.564518694,-0.007933863,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.887764993,0.051003158,-0.548423188,-0.007926754,-0.908919766
-0.02318687,-0.021970276,-0.021970276,-0.576422194,0.45412366,-0.536794194,-0.008324177,-0.592470462
-0.02318687,-0.021970276,-0.021970276,2.01694079,-0.532438089,2.282659092,-0.00817602,1.971428742
-0.02318687,-0.021970276,-0.021970276,-0.725966991,0.436469365,-0.583383745,-0.008304014,-0.725263697
-0.02318687,-0.021970276,-0.021970276,-0.476168699,1.033778265,-0.578115816,-0.008255445,-0.499817625
-0.02318687,-0.021970276,-0.021970276,0.320011142,1.346790068,-0.167462339,-0.008186535,0.30202807
-0.02318687,-0.021970276,-0.021970276,-0.262155335,1.208963021,-0.530477383,-0.008237683,-0.269285269
-0.02318687,-0.021970276,-0.021970276,-0.326902384,1.067404018,-0.49340556,-0.008214932,-0.350665803
-0.02318687,-0.021970276,-0.021970276,1.637369918,-0.718728135,2.062054356,-0.008248507,1.638483384
-0.02318687,-0.021970276,-0.021970276,-0.469485133,0.889706293,-0.515548845,-0.008267486,-0.495968546
-0.02318687,-0.021970276,-0.021970276,1.777028607,-0.64947253,0.486114902,-0.008207656,1.818702775
-0.02318687,-0.021970276,-0.021970276,-0.847524354,0.426861969,-0.57973354,-0.008307812,-0.869879105
-0.02318687,-0.021970276,-0.021970276,-1.871084693,-2.652238897,-1.404655163,-0.008161464,-1.884523897
-0.02318687,-0.021970276,-0.021970276,1.020393199,-0.999794485,0.208625535,-0.007950139,1.004347572
-0.02318687,-0.021970276,-0.021970276,0.134681417,-1.668231187,-0.094584896,-0.008179027,0.11699733
-0.02318687,-0.021970276,-0.021970276,1.619547074,-0.750884856,1.768468959,-0.008238691,1.566313147
-0.02318687,-0.021970276,-0.021970276,-0.443447072,0.97121925,-0.792045548,-0.008260416,-0.470812063
-0.02318687,-0.021970276,-0.021970276,0.612834893,-1.234433702,0.542648438,-0.008303162,0.608579741
-0.02318687,-0.021970276,-0.021970276,-0.727637883,0.535096904,-0.194489159,-0.008274763,-0.707530439
-0.02318687,-0.021970276,-0.021970276,-0.625295773,0.55844421,-0.542687829,-0.00829278,-0.637697144
-0.02318687,-0.021970276,-0.021970276,-0.889157403,0.135645819,-0.646896315,-0.008346541,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.612207123,0.725649379,-0.571201362,-0.008302755,-0.644158098
-0.02318687,-0.021970276,-0.021970276,1.156153141,-0.981210395,0.031713761,-0.008345508,1.120507286
-0.02318687,-0.021970276,-0.021970276,1.606876147,-0.494335887,2.127967256,-0.008202363,1.571674365
-0.02318687,-0.021970276,-0.021970276,-0.889575126,0.087165316,-0.677686368,-0.007929328,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.326763143,1.1047928,-0.55110915,-0.00821859,-0.349703533
-0.02318687,-0.021970276,-0.021970276,1.670926991,-0.70836341,0.564855496,-0.008278189,1.707766811
-0.02318687,-0.021970276,-0.021970276,-0.237231202,1.144711745,-0.518431928,-0.008162161,-0.228869937
-0.02318687,-0.021970276,-0.021970276,-0.115116875,-1.860277107,-0.450298206,-0.007960768,0.033279856
-0.02318687,-0.021970276,-0.021970276,-0.542308158,0.852452394,-0.56304525,-0.008266809,-0.570888125
-0.02318687,-0.021970276,-0.021970276,2.053978887,-0.717582651,0.445312805,-0.008244205,2.000846705
-0.02318687,-0.021970276,-0.021970276,-0.888043475,0.11268625,-0.522513357,-0.007910034,-0.909057233
-0.02318687,-0.021970276,-0.021970276,0.51146747,-1.294555679,1.793209687,-0.008319139,0.679925175
-0.02318687,-0.021970276,-0.021970276,-0.581434869,0.56506716,-0.352160663,-0.008269524,-0.59879395
-0.02318687,-0.021970276,-0.021970276,-0.627245147,0.74208418,-0.572713967,-0.008231974,-0.641271289
