smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.567696523,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.519459147,0.128339542,-0.029277333,-0.008339487,-0.907132694
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.584176588,-1.234250802,-0.021970276,-0.021970276,2.465072948,-0.288262848,-0.015640682,-0.029277333,-0.008260263,-0.490882263
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.261551729,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.548370167,-0.267606075,-0.029277333,-0.008177555,-0.226120595
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,1.962129907,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.991680652,0.380304935,-0.029277333,-0.00832148,0.679925175
-0.013675555,-0.035232861,0.224614333,-0.01362002,-0.730041149,-0.198834937,-0.730041149,-0.00290481,-0.00290481,-0.023835544,-0.851076644,-0.267606075,-0.029277333,-0.008288616,-0.449779594
-0.013675555,-0.035232861,-0.02318687,-0.004088709,-0.225831497,1.123224594,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.274587639,0.164334598,-0.029277333,-0.008280906,1.092326527
-0.013675555,-0.035232861,-0.02318687,0.0359428,0.278378156,-0.516725782,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.77342116,-0.051635738,-0.029277333,-0.008171488,1.606178612
-0.013675555,-0.035232861,-0.02318687,0.030224013,0.530482982,0.232838358,0.530482982,-0.021970276,-0.021970276,-0.023835544,2.072779601,0.344309879,-0.029277333,-0.00825388,1.685222204
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,2.192257583,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.425476776,-0.195615963,-0.029277333,-0.008000556,-0.698595077
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.618904558,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.627936271,-0.087630795,-0.029277333,-0.008346543,-1.025491882
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.278378156,-0.28681167,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.21091567,-0.123625851,-0.029277333,-0.008337765,1.120644753
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.537655108,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.734261086,-0.303601131,-0.029277333,-0.008314053,-0.637697144
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.616341783,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.436731991,-0.159620907,-0.029277333,-0.007920564,-1.02507948
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.229789933,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.52219688,-0.087630795,-0.029277333,-0.008203881,-0.222408982
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-1.486355628,0.95109156,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.560591119,-0.195615963,-0.029277333,-0.008346362,-0.21965964
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.791007114,0.631990517,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.498865763,0.452295047,-0.029277333,-0.008204553,1.73168609
-0.013675555,-0.035232861,-0.02318687,16.55561217,2.04311194,0.133744403,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.938527834,0.128339542,-0.029277333,-0.008266054,1.511738702
0.22451967,-0.035232861,-0.02318687,0.013067652,-0.477936323,1.541739939,-0.477936323,-0.021970276,-0.021970276,3.294709112,1.102896079,0.70426044,-0.029277333,0.022719992,1.83038748
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.592149665,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.542273687,-0.195615963,-0.029277333,-0.008250573,-0.496380947
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.618204541,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.70036784,-0.123625851,-0.029277333,-0.008305303,-0.792897519
-0.003750754,-0.035232861,-0.02318687,0.005442603,-1.234250802,0.326616928,-1.234250802,-0.021970276,-0.021970276,0.257927682,0.113824783,0.05634943,-0.029277333,-0.00829882,0.648445205
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.582681636,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.556166505,-0.015640682,-0.029277333,-0.008233495,-0.499405224
-0.010367288,-0.035232861,0.02637337,-0.005994971,-0.477936323,-0.404248448,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.426559832,-0.267606075,-0.029277333,-0.008239846,0.654631226
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.839871884,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.507645063,0.020354374,-0.029277333,-0.007951076,-0.702031755
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.613423068,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.545812341,-0.051635738,-0.029277333,-0.00831493,-0.875652724
-0.010367288,-0.035232861,-0.02318687,-0.007901233,1.034692635,-0.525125988,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.955056783,0.05634943,-0.029277333,-0.008174715,1.728936747
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.613945114,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.447679418,-0.303601131,-0.029277333,-0.007932217,-1.024942013
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.61390952,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.769511724,-0.087630795,-0.029277333,-0.007921805,-1.025491882
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.326582137,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.074005384,0.020354374,-0.029277333,-0.007980026,-1.067556819
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.594190393,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.603026253,0.05634943,-0.029277333,-0.008283361,-0.493906539
-0.013675555,-0.035232861,-0.02318687,-0.011713758,1.538902287,0.306992718,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.845905142,0.560280216,-0.029277333,-0.008177057,1.825301196
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.537358491,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.793851787,-0.195615963,-0.029277333,-0.008268314,-0.641271289
-0.013675555,-0.035232861,0.02637337,-0.01362002,-1.234250802,0.551488543,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.998434569,0.020354374,-0.029277333,-0.008302636,0.327459487
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.252356588,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.698328175,-0.159620907,-0.029277333,-0.008214167,-0.226120595
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.091317047,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.592688009,0.05634943,-0.029277333,-0.00823211,-0.229832207
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.270758734,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.792762776,-0.015640682,-0.029277333,-0.008316191,-0.705193498
-0.013675555,-0.035232861,-0.02318687,0.007348865,1.034692635,-0.375227397,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.633144008,0.164334598,-0.029277333,-0.008215728,1.630785226
-0.010367288,-0.035232861,-0.02318687,-0.009807496,-0.225831497,-0.492984522,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.184014229,-0.159620907,-0.029277333,-0.008275672,0.651744416
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.042066687,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.741739898,-0.123625851,-0.029277333,-0.0079482,-0.955108718
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.627150523,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.784670969,-0.195615963,-0.029277333,-0.008318986,-0.875240322
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.612497621,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.546986673,-0.339596187,-0.029277333,-0.008158006,-1.594330813
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.298711962,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.544903706,-0.159620907,-0.029277333,-0.008158895,0.070670912
0.796849863,-0.035232861,-0.02318687,-0.007901233,-0.982145975,-0.052661862,-0.982145975,-0.021970276,-0.021970276,0.164006607,1.834249947,0.344309879,-0.029277333,-0.008213771,1.571674365
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.624445372,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.600633235,-0.123625851,-0.029277333,-0.008342867,-0.936000788
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.552260551,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.678978126,0.128339542,-0.029277333,-0.008202578,-0.014971103
-0.007059021,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.434337321,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.578284085,-0.267606075,-0.029277333,-0.008216538,-0.350665803
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,1.267689153,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.50223337,-0.267606075,-0.029277333,-0.008291609,-0.087691208
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.032468146,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.649327829,-0.195615963,-0.029277333,-0.007906349,-0.958957797
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.628550557,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.365341569,-0.231611019,-0.029277333,-0.00833764,-1.02411721
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.513213831,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.786098535,-0.087630795,-0.029277333,-0.008302164,-0.570338256
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.982145975,-0.025503569,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.46914546,0.200329655,-0.029277333,-0.008291616,1.502253471
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.278378156,0.239565642,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.23091658,0.092344486,-0.029277333,-0.008232578,1.70735441
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.437623842,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.466655239,-0.267606075,-0.029277333,-0.008214978,-1.937448738
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.554016526,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.311379948,-0.195615963,-0.029277333,-0.008246985,-0.640446486
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.257648243,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.709987404,-0.051635738,-0.029277333,-0.00817492,0.070670912
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.518469892,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.701790581,-0.231611019,-0.029277333,-0.008271397,-0.444143443
-0.010367288,-0.035232861,-0.02318687,-0.009807496,1.286797461,-0.403358595,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.714928474,0.920230777,-0.029277333,-0.008210577,1.632297364
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.272858786,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.731391294,-0.015640682,-0.029277333,-0.008309825,-0.724988763
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.563982872,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.466911988,-0.267606075,-0.029277333,-0.008273169,-0.569650921
0.346925549,-0.035232861,-0.02318687,0.026411489,-0.477936323,-0.366210227,-0.477936323,-0.021970276,-0.021970276,23.7695035,4.111247424,0.560280216,-0.029277333,-0.006179185,1.443005143
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,0.009034566,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.406157035,-0.159620907,-0.029277333,-0.008153826,0.302303004
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.254966822,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.621585112,-0.303601131,-0.029277333,-0.008155991,0.071633181
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,1.003830141,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.63984501,0.596275272,-0.029277333,-0.008331008,2.002908712
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.598770166,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.644751461,-0.123625851,-0.029277333,-0.008311778,-0.634810334
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.531283766,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.540035745,-0.231611019,-0.029277333,-0.008246712,-0.570338256
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.50070844,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.65476895,-0.159620907,-0.029277333,-0.008318728,-0.592058061
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.59175813,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.50076907,-0.195615963,-0.029277333,-0.008172161,-0.496655881
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.567506688,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.587966597,-0.015640682,-0.029277333,-0.008343573,-0.910019503
-0.010367288,-0.035232861,-0.02318687,0.037849063,-0.225831497,0.085466948,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.838352475,0.308314823,-0.029277333,-0.008222908,1.532771171
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.59587518,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.623722795,-0.123625851,-0.029277333,-0.008248227,-0.497618151
-0.010367288,-0.035232861,-0.02318687,-0.000276184,0.278378156,-0.266475579,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.830506762,0.236324711,-0.029277333,-0.008219609,1.436269255
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.564303219,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.716801815,-0.339596187,-0.029277333,-0.008313621,-0.823415219
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.021825513,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.451314438,-0.231611019,-0.029277333,-0.008153058,0.301478201
-0.010367288,-0.035232861,-0.02318687,-0.011713758,1.034692635,-0.311644483,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.803003756,-0.051635738,-0.029277333,-0.008211034,1.532221302
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.185332911,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.533916843,-0.231611019,-0.029277333,-0.008218534,-0.017582978
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.24503607,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.709915419,-0.087630795,-0.029277333,-0.00819631,0.070670912
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.568835534,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.46111804,-0.087630795,-0.029277333,-0.008244499,-0.570200789
-0.010367288,-0.035232861,-0.02318687,-0.007901233,2.04311194,-0.082513441,2.04311194,-0.021970276,-0.021970276,-0.023835544,2.443865863,0.416299991,-0.029277333,-0.008175701,1.792996424
-0.013675555,-0.035232861,-0.02318687,0.005442603,0.278378156,0.27711741,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.324746927,0.344309879,-0.029277333,-0.008332902,1.443417545
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.541843347,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.726774502,-0.195615963,-0.029277333,-0.008242891,-0.407164788
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-1.486355628,1.19325004,-1.486355628,-0.021970276,-0.021970276,-0.023835544,2.518498766,0.812245609,-0.029277333,-0.008251326,1.820489847
-0.013675555,-0.035232861,-0.02318687,-0.002182446,-1.234250802,0.051438995,-1.234250802,-0.021970276,-0.021970276,-0.008182031,0.773525844,-0.015640682,-0.029277333,-0.008225939,0.683636787
-0.013675555,-0.035232861,-0.02318687,-0.009807496,0.782587809,0.850336548,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.343834495,0.236324711,-0.029277333,-0.008299522,1.630235357
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.582776553,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.650881228,-0.051635738,-0.029277333,-0.008256709,-0.500504961
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.512715514,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.696255163,-0.339596187,-0.029277333,-0.008286473,-0.588621383
-0.010367288,-0.035232861,-0.02318687,0.003536341,-0.982145975,-0.521186908,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.414256217,-0.159620907,-0.029277333,-0.008279489,0.651332015
-0.013675555,-0.035232861,0.422855296,-0.01362002,1.286797461,-0.618192676,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.681449017,-0.195615963,-0.029277333,-0.007920582,-1.021367868
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.811883063,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.091582936,0.200329655,-0.029277333,-0.008328479,0.344917811
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.477936323,-0.304679905,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.401731445,0.164334598,-0.029277333,-0.008161508,1.873414687
-0.013675555,-0.035232861,-0.02318687,-0.004088709,0.782587809,1.330358486,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.682301729,0.236324711,-0.029277333,-0.008275714,1.707904278
-0.013675555,-0.035232861,-0.02318687,0.005442603,1.538902287,4.199076275,1.538902287,-0.021970276,-0.021970276,-0.023835544,2.806485506,0.488290104,-0.029277333,-0.008226101,1.100849488
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.782587809,4.088426105,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.714262897,0.452295047,-0.029277333,-0.007965077,0.570226416
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.107310659,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.646868649,-0.195615963,-0.029277333,-0.008251744,-0.226258062
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.482294429,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.54881774,-0.267606075,-0.029277333,-0.008291982,-0.593020331
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.604761838,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.529830512,-0.159620907,-0.029277333,-0.008314621,-0.6345354
-0.000442487,0.864155822,-0.02318687,-0.011713758,-1.486355628,2.815877957,-1.486355628,-0.021970276,-0.021970276,-0.023835544,2.301521407,0.272319767,-0.029277333,-0.008274569,1.587070682
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.539137393,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.145624353,0.236324711,-0.029277333,-0.0079327,-0.615427471
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.626901364,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.798178962,-0.231611019,-0.029277333,-0.007931796,-1.024804546
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.579110362,1.538902287,-0.021970276,-0.021970276,-0.008182031,-0.291185799,0.020354374,-0.029277333,-0.008350135,-0.909332167
-0.010367288,-0.035232861,0.224614333,-0.01362002,0.782587809,-0.619272364,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.391837911,-0.159620907,-0.029277333,-0.008286149,-0.688285043
-0.013675555,-0.035232861,-0.02318687,-0.011713758,0.782587809,0.004193769,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.496496073,0.380304935,-0.029277333,-0.008142921,1.892110215
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,0.863257204,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.832041701,-0.123625851,-0.029277333,-0.007908997,-0.634260466
