smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.461620997,-0.670444822,-0.303601131,-0.008303776,-0.591783127
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.421879622,-0.773983687,0.020354374,-0.008031296,-0.724301428
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.560983792,-0.337063495,-0.267606075,-0.008184939,-0.024181399
0.000623904,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.492705715,-0.956551676,0.020354374,-0.008108311,-2.614061889
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.077358702,-0.45790906,-0.231611019,-0.008307234,-0.936825591
0.146483711,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.702706461,-0.713293384,0.70426044,-0.008250384,-0.014283767
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.325269063,-0.522146517,-0.051635738,-0.007928259,-0.955658586
0.100422719,-0.035232861,-0.02318687,0.003536341,0.02627333,0.116634948,0.02627333,-0.021970276,-0.021970276,-0.008182031,-1.429552431,1.969856915,0.488290104,-0.0082985,1.487544489
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.436510945,-0.637582124,-0.303601131,-0.008200932,-0.351353138
0.008300736,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.287332678,1.327079134,0.05634943,-0.008297732,0.374473241
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.271837975,-0.665343038,-0.231611019,-0.008301229,-0.634947801
-0.01472976,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.319847183,-0.660648853,-0.051635738,-0.007920985,-0.9091947
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.713312289,-0.46334018,-0.231611019,-0.00834859,-0.93545092
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.929052454,-0.666766665,-0.159620907,-0.008242768,-0.446480384
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.58080277,-0.677786774,-0.195615963,-0.008269204,-0.493356671
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.586281233,-0.664105843,-0.231611019,-0.008263937,-0.499405224
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.472176708,-0.542310835,-0.123625851,-0.007900914,-0.934901051
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.210493607,1.001462094,-0.159620907,-0.008324583,0.47702371
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.772706865,-0.78766195,-0.231611019,-0.008333585,-0.87537779
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.57873348,0.891616871,0.092344486,-0.008290932,0.344917811
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.468285912,-0.472436154,-0.123625851,-0.008230573,-0.499267757
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.601801422,-0.834939345,-0.195615963,-0.008328616,-0.822452949
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.297734182,-0.676093791,-0.015640682,-0.008279167,-0.499405224
0.046684895,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.826824582,1.092359109,0.236324711,-0.00832684,0.34780462
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.629843194,-0.454532846,-0.195615963,-0.008296651,-0.81956614
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.860331728,-0.407239612,-0.195615963,-0.008149044,-0.269010335
-0.05311392,-0.035232861,0.02637337,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.645786679,-0.571580819,-0.231611019,-0.008307563,-0.635360203
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.394051484,-0.761038923,-0.087630795,-0.008318173,-0.823415219
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.12378903,-0.749259047,-0.231611019,-0.008284965,-0.570338256
-0.037760256,-0.035232861,-0.02318687,-0.009807496,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.86510168,0.965396067,-0.159620907,-0.008221668,0.68446159
0.008300736,-0.035232861,-0.02318687,-0.009807496,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.773104031,1.293478712,0.05634943,-0.008258418,1.512013636
0.046684895,-0.035232861,-0.02318687,-0.011713758,1.034692635,0.078468602,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.474182646,2.654823078,0.236324711,-0.008178597,2.037412958
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.147954079,-0.65473786,-0.231611019,-0.007973222,-0.682786358
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.205429375,-0.512151783,-0.195615963,-0.008281933,-0.64072142
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.833836231,-0.359527809,-0.267606075,-0.007918897,-1.024942013
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.093564943,-1.423181444,-0.051635738,-0.008175716,-1.560238968
0.100422719,-0.035232861,-0.02318687,-0.004088709,1.791007114,0.154801294,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.860894713,1.100748933,0.488290104,-0.008173669,1.91479229
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.870586503,-0.710511717,-0.195615963,-0.0082504,-0.440019429
-0.045437088,-0.035232861,-0.02318687,0.007348865,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.116126149,0.669683357,-0.195615963,-0.008212929,0.648170271
0.108099551,-0.035232861,-0.02318687,-0.01362002,1.034692635,0.19296764,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.215717724,-0.22929013,0.52428516,-0.008200457,0.716216494
0.077392223,-0.035232861,-0.02318687,-0.007901233,0.782587809,0.231133986,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.164120158,0.400172995,0.380304935,-0.004284971,1.892522617
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.468032118,-0.568571833,-0.339596187,-0.008282539,-0.598931417
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.377506736,0.683201485,-0.015640682,-0.00828587,0.353578239
-0.007052928,-0.035232861,-0.02318687,-0.004088709,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.144666368,0.658816609,-0.015640682,-0.008238226,1.707216943
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.07720138,-0.608333577,-0.267606075,-0.008207538,-0.031192222
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.790436757,-0.675704225,0.05634943,-0.008261872,-0.500642428
0.046684895,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.377856481,-0.489431096,0.236324711,-0.007978441,-0.335132019
0.054361727,-0.035232861,-0.02318687,-0.011713758,1.538902287,0.078468602,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.565236653,0.489463682,0.272319767,-0.008206813,1.818152906
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.447678571,-0.615200206,-0.051635738,-0.008316721,-0.823965088
0.069715391,-0.035232861,-0.02318687,-0.011713758,2.04311194,0.19296764,2.04311194,-0.021970276,-0.021970276,-0.008182031,-0.626316329,2.192782122,0.344309879,-0.008206617,1.55902739
0.054361727,-0.035232861,-0.02318687,-0.011713758,-0.225831497,0.078468602,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.356552155,0.39352977,0.272319767,-0.008280898,1.807155537
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.568579655,-0.802918227,-0.051635738,-0.008306223,-0.872353513
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.554972621,-0.656268277,-0.303601131,-0.00821317,-0.440294363
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.847657518,-0.463802047,-0.159620907,-0.008289012,-0.086041602
0.031331232,-0.035232861,-0.02318687,-0.000276184,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.385881075,0.473836969,0.164334598,-0.00820595,1.809904879
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.737017064,-0.676484175,-0.375591244,-0.008340003,-0.086179069
0.039008064,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.008182031,-0.080296267,0.778719392,0.200329655,-0.008312768,0.344505409
0.154160543,-0.035232861,-0.02318687,0.045474112,0.530482982,0.231133986,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.592492488,1.917378526,0.740255497,-0.0081855,1.739109314
-0.037760256,-0.035232861,-0.02318687,-0.004088709,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.245021701,0.187191062,-0.159620907,-0.008277159,0.651332015
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.110182806,-0.463064331,0.020354374,-0.008202075,-0.23299395
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.106180573,-0.681357129,0.092344486,-0.008319355,-0.823140285
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.742401165,-0.520259503,-0.267606075,-0.008294995,-0.641271289
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.468208041,-0.535293632,-0.231611019,-0.008220894,0.069846109
0.054361727,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.097192024,0.798628393,0.272319767,-0.007948733,-0.455140812
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.149555312,-0.820131564,-0.195615963,-0.008287797,-0.569513454
0.015977568,-0.035232861,-0.02318687,-0.005994971,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.222748142,1.477720997,0.092344486,-0.008264184,0.605280531
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.435803969,-0.608992566,-0.339596187,-0.008178795,0.30202807
0.039008064,-0.035232861,-0.02318687,-0.000276184,-1.234250802,0.078468602,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.116535224,1.556844933,0.200329655,-0.0082128,1.63628391
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.892363318,-0.704019575,-0.267606075,-0.00790377,-1.024942013
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.451864397,-0.748464365,-0.231611019,-0.008292025,-0.599068884
-0.022406592,-0.035232861,-0.02318687,0.005442603,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.183139135,0.219436448,-0.087630795,-0.008337201,1.120369819
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.103121861,-0.127996896,-0.195615963,-0.007977477,-0.60497997
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.954502566,-0.787162477,-0.267606075,-0.007939379,-1.024942013
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.27580782,-0.64540257,-0.159620907,-0.008345182,-0.665328034
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.786136327,-0.217796225,-0.087630795,-0.007982247,-0.604842503
0.0236544,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.180622833,-0.553572687,0.128339542,-0.007905951,-0.910706839
-0.037760256,-0.035232861,0.075933611,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,0.531545756,-0.763491622,-0.159620907,-0.008253331,-0.440706765
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.044882082,0.756877533,0.092344486,-0.008297777,0.374198307
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.137569544,-0.656459681,-0.159620907,-0.008239438,-0.348191395
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.048865826,-0.664450965,-0.159620907,-0.008245276,-0.589308718
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.127496983,-1.242354109,-0.051635738,-0.008100847,-1.577697292
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.00263683,-0.497308337,-0.087630795,-0.008179465,0.301203267
0.039008064,-0.035232861,-0.02318687,-0.011713758,1.286797461,0.078468602,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.175754088,1.907338461,0.200329655,-0.008220268,1.528922092
0.039008064,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.882216856,1.079282148,0.200329655,-0.00832989,0.348217021
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.400061311,-0.710422491,-0.339596187,-0.008315115,-0.706980571
-0.037760256,-0.035232861,0.175054092,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.910858031,-0.84232537,-0.159620907,-0.008326664,-1.040063396
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.777357554,-0.66178476,-0.231611019,-0.007948748,-0.95882033
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.170189246,-0.676900037,-0.231611019,-0.008145888,-0.021569524
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.167957191,-0.747340069,-0.195615963,-0.00831067,-0.641546223
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,1.066154945,-0.412117114,-0.303601131,-0.008148383,0.071633181
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.667454876,-0.579825043,-0.123625851,-0.008247115,-0.681411687
-0.045437088,-0.035232861,-0.02318687,-0.011713758,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.109167235,0.467404553,-0.195615963,-0.008285688,0.651332015
0.146483711,-0.035232861,0.02637337,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.39654873,-0.322784759,0.70426044,-0.007962241,-0.187767269
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.241418901,-0.6688256,-0.267606075,-0.00825292,-0.378296693
0.192544703,-0.035232861,-0.02318687,-0.004088709,1.538902287,0.765462829,1.538902287,-0.021970276,-0.021970276,-0.023835544,-1.267196971,1.612099955,0.920230777,-0.008205215,1.636008976
-0.01472976,-0.035232861,0.274174574,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.00290481,-0.00290481,-0.023835544,1.281447069,-0.24016494,-0.051635738,-0.008348048,-0.911256707
0.046684895,-0.035232861,-0.02318687,-0.011713758,-0.225831497,0.078468602,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.723169908,0.563740276,0.236324711,-0.008272909,0.683361853
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.23953631,-0.511433048,-0.231611019,-0.007944502,-0.666565238
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.566883702,-0.336832741,-0.303601131,-0.008306377,-0.634397933
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.119524608,-0.501818904,-0.123625851,-0.008190953,0.071358247
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.006842784,0.24057141,0.020354374,-0.008332155,0.502867528
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.578218693,-0.754390869,-0.231611019,-0.008263625,-0.385719918
